PeakID	Title	Scans	RT left(min)	RT (min)	RT right (min)	Precursor m/z	Height	Area	Model masses	Adduct	Isotope	Comment	SMILES	InChIKey	Dot product	Reverse dot product	Fragment presence %	Total score	S/N	MS1 isotopes	MSMS spectrum
10	Unknown	12	0.04575	0.6564167	1.05235	113.1073	68195.53125	1552298.375	70.06503	[M+H]+	M + 0				-1	-1	-1	-1	1363.911	112.95435:9841 113.03447:7052 113.04565:2533 113.05962:4615 113.07088:101617 113.08202:5014 113.09037:3146 113.10513:5925 113.10725:99590 114.05485:11991 114.06396:4717 114.06615:83128 114.07417:2939 114.09129:102103 114.10256:3995 114.1106:6170 114.12779:7523 115.05016:76555 115.05406:10080 115.06966:2540 115.07533:3264 115.08659:33749 115.09459:5200 115.1229:19343 115.61172:2343 115.95406:9598 115.96399:7536 116.03459:2738 116.03683:16300 116.0531:6149 116.07058:14588 116.08178:8156 116.10695:28780 116.12626:2660 116.14333:26652 116.9618:13696 116.97178:7640 116.9856:9973 117.03211:10551 117.05738:3207 117.06576:24286 117.06985:6035 117.091:4330 117.10223:3278 117.1386:8176 117.96967:27315 118.06509:26473 118.08623:26071	52.01818:15494 53.02163:2123 53.03857:25091 54.03381:72049 55.01784:15722 55.03714:10941 55.05423:50915 56.01304:761 56.03702:106 56.04653:49730 56.04946:49850 57.04163:545 57.04472:3149 58.05256:8119 58.0651:29962 58.93267:9105 59.06034:14953 62.92902:994 64.0182:7966 65.02599:1512 65.03851:63086 66.03368:52788 67.05413:58073 68.01291:3847 68.04939:47096 69.04466:50386 70.02885:4410 70.06503:106215 71.06031:5774 72.04431:1512 72.08067:20626 74.0965:19067 77.03804:2139 79.05427:81608 80.01305:52731 80.04955:41398 81.04467:41840 82.04241:45129 82.04801:44400 82.06504:17974 83.06029:190173 91.05431:9 93.04502:61207 95.04922:3368 95.0603:59472 97.07603:9097 98.06004:1229 98.06477:1229
11	Unknown	12	0.04575	0.6564167	1.44635	115.1229	13272.2685546875	211534.59375	70.06503	[M+H]+	M + 0				-1	-1	-1	-1	265.4454	115.05016:76555 115.05406:10080 115.06966:2540 115.07533:3264 115.08659:33749 115.09459:5200 115.1229:19343 115.61172:2343 115.95406:9598 115.96399:7536 116.03459:2738 116.03683:16300 116.0531:6149 116.07058:14588 116.08178:8156 116.10695:28780 116.12626:2660 116.14333:26652 116.9618:13696 116.97178:7640 116.9856:9973 117.03211:10551 117.05738:3207 117.06576:24286 117.06985:6035 117.091:4330 117.10223:3278 117.1386:8176 117.96967:27315 118.06509:26473 118.08623:26071 118.12256:6485 118.96736:4243 119.06037:15568 119.08144:26468 119.08543:11374 120.05559:124356 120.06562:3115 120.08073:8807	52.01818:15494 53.02163:2123 53.03857:25091 54.03381:72049 55.01784:15722 55.03714:10941 55.05423:50915 56.01304:761 56.03702:106 56.04653:49730 56.04946:49850 57.04163:545 57.04472:3149 58.05256:8119 58.0651:29962 58.93267:9105 59.06034:14953 62.92902:994 64.0182:7966 65.02599:1512 65.03851:63086 66.03368:52788 67.05413:58073 68.01291:3847 68.04939:47096 69.04466:50386 70.02885:4410 70.06503:106215 71.06031:5774 72.04431:1512 72.08067:20626 74.0965:19067 77.03804:2139 79.05427:81608 80.01305:52731 80.04955:41398 81.04467:41840 82.04241:45129 82.04801:44400 82.06504:17974 83.06029:190173 91.05431:9 93.04502:61207 95.04922:3368 95.0603:59472 97.07603:9097 98.06004:1229 98.06477:1229
12	Unknown	12	0.04575	0.6564167	1.396733	127.1229	5167.029296875	78386.5	70.06118,70.06487	[M+H]+	M + 0				-1	-1	-1	-1	103.3406	126.96999:30541 126.99105:3691 127.05018:15534 127.06129:10948 127.06964:4199 127.07253:9430 127.07506:3327 127.08649:35041 127.09783:8609 127.11167:2434 127.12289:7606 127.96526:3697 128.04544:5874 128.0705:17974 128.08177:32997 128.1069:10436 128.11815:13165 128.14326:17696 128.95343:135682 129.0658:27047 129.10217:28897 129.12166:2358 130.04988:5916 130.06096:10025 130.06491:5288 130.08623:15430 130.09746:6310 130.12273:3406 130.15897:79354 131.04514:3324 131.04787:5257 131.0602:4172 131.08142:22190 131.11783:20277 131.16246:4610 132.05551:11219 132.06552:3703 132.07663:13975 132.08063:3871 132.10184:148065	53.03845:3958 54.03124:8046 54.03367:0 55.0177:0 55.05405:18767 56.04931:1 58.06491:14354 58.9324:209121 59.06021:3746 64.92699:805 66.03362:0 67.05404:0 68.04925:24573 69.04451:0 69.0697:2664 70.02863:1354 70.06118:50616 70.06487:50616 71.06851:0 72.04431:3425 72.08051:20143 74.09608:4828 74.92732:3348 79.05397:1 80.01285:2344 80.04922:0 81.03976:1 81.04446:1 81.06961:8268 82.06474:5207 83.06013:3559 85.07603:1535 93.04446:0 94.06496:13025 95.06012:1 96.0683:0 96.08044:3170 97.07568:10454 107.06004:1 108.05529:4204 108.06822:3088 109.07581:817 111.05505:10899 111.09137:17298 115.05428:1 119.06038:1070 121.03977:3405 121.07562:3634 121.08848:1225 123.09109:13945
13	Unknown	12	0.04575	0.6564167	1.199933	128.9534	57980.6171875	951324.75	70.06118,70.06487	[M+H]+	M + 0				-1	-1	-1	-1	1159.612	128.95343:135682 129.0658:27047 129.10217:28897 129.12166:2358 130.04988:5916 130.06096:10025 130.06491:5288 130.08623:15430 130.09746:6310 130.12273:3406 130.15897:79354 131.04514:3324 131.04787:5257 131.0602:4172 131.08142:22190 131.11783:20277 131.16246:4610 132.05551:11219 132.06552:3703 132.07663:13975 132.08063:3871 132.10184:148065 132.98036:3925 132.9906:2993 133.06064:8440 133.0634:25060 133.076:21811 133.10518:8556 133.13347:4853	53.03845:3958 54.03124:8046 54.03367:0 55.0177:0 55.05405:18767 56.04931:1 58.06491:14354 58.9324:209121 59.06021:3746 64.92699:805 66.03362:0 67.05404:0 68.04925:24573 69.04451:0 69.0697:2664 70.02863:1354 70.06118:50616 70.06487:50616 71.06851:0 72.04431:3425 72.08051:20143 74.09608:4828 74.92732:3348 79.05397:1 80.01285:2344 80.04922:0 81.03976:1 81.04446:1 81.06961:8268 82.06474:5207 83.06013:3559 85.07603:1535 93.04446:0 94.06496:13025 95.06012:1 96.0683:0 96.08044:3170 97.07568:10454 107.06004:1 108.05529:4204 108.06822:3088 109.07581:817 111.05505:10899 111.09137:17298 115.05428:1 119.06038:1070 121.03977:3405 121.07562:3634 121.08848:1225 123.09109:13945
14	Unknown	12	0.04575	0.6564167	1.003233	129.1022	17703.68359375	325872.75	70.06118,70.06487	[M+H]+	M + 0				-1	-1	-1	-1	354.0737	128.95343:135682 129.0658:27047 129.10217:28897 129.12166:2358 130.04988:5916 130.06096:10025 130.06491:5288 130.08623:15430 130.09746:6310 130.12273:3406 130.15897:79354 131.04514:3324 131.04787:5257 131.0602:4172 131.08142:22190 131.11783:20277 131.16246:4610 132.05551:11219 132.06552:3703 132.07663:13975 132.08063:3871 132.10184:148065 132.98036:3925 132.9906:2993 133.06064:8440 133.0634:25060 133.076:21811 133.10518:8556 133.13347:4853 133.98233:3137 134.06:9354 134.06322:4301 134.07121:111573 134.09641:6237	53.03845:3004 54.03124:5492 54.03367:0 55.0177:0 55.05405:13138 56.04931:1 58.06491:13424 58.9324:206791 59.06021:3585 64.92699:659 66.03362:0 68.04925:21807 69.04451:0 69.0697:1905 70.02863:1420 70.06118:52209 70.06487:52209 71.06851:0 72.04431:3276 72.08051:19419 74.09608:4249 74.92732:3348 79.05397:1 80.01285:1344 80.04922:0 81.03976:1 81.04446:1 81.06961:7003 82.06474:4643 83.06013:2032 85.07603:1532 93.04446:0 94.06496:13025 95.06012:1 96.0683:0 96.08044:2801 97.07568:10093 107.06004:1 108.05529:2865 108.06822:2488 111.05505:10000 111.09137:17500 115.05428:1 119.06038:1085 121.03977:3446 121.07562:3634 121.08848:565 123.09109:11293
15	Unknown	12	0.04575	0.6564167	0.9540667	132.1018	101484.5390625	2046482.5	70.06118,70.06487	[M+H]+	M + 0				-1	-1	-1	-1	2029.691	132.05551:11219 132.06552:3703 132.07663:13975 132.08063:3871 132.10184:148065 132.98036:3925 132.9906:2993 133.06064:8440 133.0634:25060 133.076:21811 133.10518:8556 133.13347:4853 133.98233:3137 134.06:9354 134.06322:4301 134.07121:111573 134.09641:6237 134.11778:3417 134.93628:8674 134.97252:4310 135.05516:9756 135.06651:26851 135.07455:10653 135.08028:71604 135.09155:14309 135.10135:2776 135.11687:3405 136.02145:15349 136.05049:16701 136.06174:67315 136.07556:10163 136.08395:2712 136.08684:51453 136.11192:16009 137.04572:16958 137.06505:5066 137.07088:29470 137.08209:61147 137.09019:4384 137.09595:7956	53.03845:3004 54.03124:5492 54.03367:0 55.0177:0 55.05405:13138 56.04931:1 58.06491:13424 58.9324:206791 59.06021:3585 64.92699:659 66.03362:0 68.04925:21807 69.04451:0 69.0697:1905 70.02863:1420 70.06118:52209 70.06487:52209 71.06851:0 72.04431:3276 72.08051:19419 74.09608:4249 74.92732:3348 79.05397:1 80.01285:1344 80.04922:0 81.03976:1 81.04446:1 81.06961:7003 82.06474:4643 83.06013:2032 85.07603:1532 93.04446:0 94.06496:13025 95.06012:1 96.0683:0 96.08044:2801 97.07568:10093 107.06004:1 108.05529:2865 108.06822:2488 111.05505:10000 111.09137:17500 115.05428:1 119.06038:1085 121.03977:3446 121.07562:3634 121.08848:565 123.09109:11293
16	Unknown	12	0.04575	0.6564167	0.9049667	139.1229	40667.8046875	704321.75	70.06118,70.06487	[M+H]+	M + 0				-1	-1	-1	-1	813.3561	139.04782:3162 139.05017:23524 139.06137:11648 139.0694:4676 139.07465:3843 139.0865:22235 139.09778:15568 139.12291:53140 139.96529:6733 139.98784:54398 140.07053:9724 140.08177:89152 140.10117:2896 140.10693:11092 140.1432:4467 140.98569:154316 141.06577:13232 141.07404:2811 141.07693:7901 141.08531:5260 141.0909:3618 141.1022:16124 141.11337:5101 141.13849:11879 141.98318:23965 141.98888:4866 142.06105:46439 142.0862:9726 142.09741:18754 142.12259:59132 142.1337:6019 142.15907:4993 142.93846:2865 143.01903:6080 143.04507:71464 143.06445:6474 143.08138:14038 143.10652:4304 143.11792:6096 143.15414:5811 143.98077:2868 144.04822:3797 144.06546:11208 144.07669:7887 144.08066:13542 144.10165:3675 144.11292:4804	53.03845:3958 54.03124:8046 54.03367:0 55.0177:0 55.05405:18767 56.04931:1 58.06491:14354 58.9324:209121 59.06021:3746 64.92699:805 66.03362:0 67.05404:0 68.04925:24573 69.04451:0 69.0697:2664 70.02863:1354 70.06118:50616 70.06487:50616 71.06851:0 72.04431:3425 72.08051:20143 74.09608:4828 74.92732:3348 79.05397:1 80.01285:2344 80.04922:0 81.03976:1 81.04446:1 81.06961:8268 82.06474:5207 83.06013:3559 85.07603:1535 93.04446:0 94.06496:13025 95.06012:1 96.0683:0 96.08044:3170 97.07568:10454 107.06004:1 108.05529:4204 108.06822:3088 109.07581:817 111.05505:10899 111.09137:17298 115.05428:1 119.06038:1070 121.03977:3405 121.07562:3634 121.08848:1225 123.09109:13945
17	Unknown	12	0.04575	0.6564167	0.9049667	139.1229	40667.8046875	704321.75	70.06118,70.06487	[M+H]+	M + 0				-1	-1	-1	-1	813.3561	139.04782:3162 139.05017:23524 139.06137:11648 139.0694:4676 139.07465:3843 139.0865:22235 139.09778:15568 139.12291:53140 139.96529:6733 139.98784:54398 140.07053:9724 140.08177:89152 140.10117:2896 140.10693:11092 140.1432:4467 140.98569:154316 141.06577:13232 141.07404:2811 141.07693:7901 141.08531:5260 141.0909:3618 141.1022:16124 141.11337:5101 141.13849:11879 141.98318:23965 141.98888:4866 142.06105:46439 142.0862:9726 142.09741:18754 142.12259:59132 142.1337:6019 142.15907:4993 142.93846:2865 143.01903:6080 143.04507:71464 143.06445:6474 143.08138:14038 143.10652:4304 143.11792:6096 143.15414:5811 143.98077:2868 144.04822:3797 144.06546:11208 144.07669:7887 144.08066:13542 144.10165:3675 144.11292:4804	53.03845:3958 54.03124:8046 54.03367:0 55.0177:0 55.05405:18767 56.04931:1 58.06491:14354 58.9324:209121 59.06021:3746 64.92699:805 66.03362:0 67.05404:0 68.04925:24573 69.04451:0 69.0697:2664 70.02863:1354 70.06118:50616 70.06487:50616 71.06851:0 72.04431:3425 72.08051:20143 74.09608:4828 74.92732:3348 79.05397:1 80.01285:2344 80.04922:0 81.03976:1 81.04446:1 81.06961:8268 82.06474:5207 83.06013:3559 85.07603:1535 93.04446:0 94.06496:13025 95.06012:1 96.0683:0 96.08044:3170 97.07568:10454 107.06004:1 108.05529:4204 108.06822:3088 109.07581:817 111.05505:10899 111.09137:17298 115.05428:1 119.06038:1070 121.03977:3405 121.07562:3634 121.08848:1225 123.09109:13945
18	Unknown	12	0.04575	0.6564167	0.9049667	140.1069	7051.11279296875	111659.890625	70.06118,70.06487	[M+H]+	M + 0	similar chromatogram in higher mz_29			-1	-1	-1	-1	141.0222	139.96529:6733 139.98784:54398 140.07053:9724 140.08177:89152 140.10117:2896 140.10693:11092 140.1432:4467 140.98569:154316 141.06577:13232 141.07404:2811 141.07693:7901 141.08531:5260 141.0909:3618 141.1022:16124 141.11337:5101 141.13849:11879 141.98318:23965 141.98888:4866 142.06105:46439 142.0862:9726 142.09741:18754 142.12259:59132 142.1337:6019 142.15907:4993 142.93846:2865 143.01903:6080 143.04507:71464 143.06445:6474 143.08138:14038 143.10652:4304 143.11792:6096 143.15414:5811 143.98077:2868 144.04822:3797 144.06546:11208 144.07669:7887 144.08066:13542 144.10165:3675 144.11292:4804 144.13834:7925 144.92738:78929 144.98209:526805 145.0607:7276 145.07599:17021 145.09709:7827	53.03845:3958 54.03124:8046 54.03367:0 55.0177:0 55.05405:18767 56.04931:1 58.06491:14354 58.9324:209121 59.06021:3746 64.92699:805 66.03362:0 67.05404:0 68.04925:24573 69.04451:0 69.0697:2664 70.02863:1354 70.06118:50616 70.06487:50616 71.06851:0 72.04431:3425 72.08051:20143 74.09608:4828 74.92732:3348 79.05397:1 80.01285:2344 80.04922:0 81.03976:1 81.04446:1 81.06961:8268 82.06474:5207 83.06013:3559 85.07603:1535 93.04446:0 94.06496:13025 95.06012:1 96.0683:0 96.08044:3170 97.07568:10454 107.06004:1 108.05529:4204 108.06822:3088 109.07581:817 111.05505:10899 111.09137:17298 115.05428:1 119.06038:1070 121.03977:3405 121.07562:3634 121.08848:1225 123.09109:13945
19	Unknown	12	0.04575	0.6564167	1.396733	151.9753	3857.2548828125	59629.109375	62.92874	[M+H]+	M + 0				-1	-1	-1	-1	77.1451	151.97525:7209 152.07054:19896 152.08179:43069 152.10387:3960 152.10696:44289 152.1181:6482 152.14316:5237 152.94835:8337 153.06578:11588 153.07709:23058 153.08553:4989 153.09093:108520 153.10219:13430 153.11356:12233 153.13866:5935 153.98094:10467 154.04988:3257 154.06105:50296 154.07219:11996 154.08646:3269 154.09415:8532 154.09746:19327 154.12259:6356 154.1339:7233 154.15886:3353 154.94667:5140 155.04234:3472 155.05659:3905 155.08144:12684 155.09268:9105 155.1066:53383 155.11789:15566 155.15417:10751 156.04025:9953 156.06532:4380 156.07669:26712 156.10185:18061 156.10997:5130 156.11345:3956 156.13852:4503 156.14955:18705 156.17465:15768	53.03843:0 55.01765:1 55.05404:30488 56.04931:11471 57.06961:5680 57.93464:2022 58.06491:32713 58.93246:10536 62.92874:97154 66.03364:0 67.02885:58821 67.05393:36971 68.01309:2130 68.0492:1 69.03342:98 69.04448:4969 69.0695:8348 70.02865:1720 70.06491:20428 71.06014:2856 72.08056:23058 79.05388:50725 80.04919:13880 81.04444:1 81.0696:23686 82.02844:4689 82.05252:0 82.06492:9322 83.06013:9380 83.08543:833 84.04417:6899 84.08041:808 86.05988:6228 91.05401:0 92.04929:12456 93.04443:11425 93.05738:5379 93.06975:21059 94.04009:1773 94.06512:16817 95.0488:15921 95.06007:0 96.04411:7709 96.05583:5440 96.08048:11401 97.03941:1801 97.07568:9160 98.07092:1883 98.09645:4465 103.95377:8166 105.04443:20474 107.06034:1 108.05512:1 109.03926:10146 109.07577:14140 110.03452:4586 110.06001:5798 110.07115:17690 111.05502:11471 111.09148:1832 115.05408:0 117.05686:0 117.96963:1258 118.0649:4365 120.05487:1 121.03973:2689 121.07504:8145 122.07158:0 130.06479:3728 134.07103:6834 135.05492:9376 136.05075:3525 136.08676:1
20	Unknown	12	0.04575	0.6564167	1.298317	154.1339	3498.87109375	52764.72265625	62.92874	[M+H]+	M + 0				-1	-1	-1	-1	69.97742	153.98094:10467 154.04988:3257 154.06105:50296 154.07219:11996 154.08646:3269 154.09415:8532 154.09746:19327 154.12259:6356 154.1339:7233 154.15886:3353 154.94667:5140 155.04234:3472 155.05659:3905 155.08144:12684 155.09268:9105 155.1066:53383 155.11789:15566 155.15417:10751 156.04025:9953 156.06532:4380 156.07669:26712 156.10185:18061 156.10997:5130 156.11345:3956 156.13852:4503 156.14955:18705 156.17465:15768 156.98059:12444 156.99062:4605 157.06065:14253 157.07623:3274 157.09708:10856 157.13344:24684 157.17783:3093 157.98837:15001 158.0584:2660 158.07123:4927 158.08096:4512 158.0932:11533 158.09641:48618 158.11752:19820 158.1539:57685 158.16513:18014 159.06644:37713 159.09151:19189 159.09918:2584 159.10178:4850 159.11276:4267	53.03843:0 55.01765:1 55.05404:30488 56.04931:11471 57.06961:5680 57.93464:2022 58.06491:32713 58.93246:10536 62.92874:97154 66.03364:0 67.02885:58821 67.05393:36971 68.01309:2130 68.0492:1 69.03342:98 69.04448:4969 69.0695:8348 70.02865:1720 70.06491:20428 71.06014:2856 72.08056:23058 79.05388:50725 80.04919:13880 81.04444:1 81.0696:23686 82.02844:4689 82.05252:0 82.06492:9322 83.06013:9380 83.08543:833 84.04417:6899 84.08041:808 86.05988:6228 91.05401:0 92.04929:12456 93.04443:11425 93.05738:5379 93.06975:21059 94.04009:1773 94.06512:16817 95.0488:15921 95.06007:0 96.04411:7709 96.05583:5440 96.08048:11401 97.03941:1801 97.07568:9160 98.07092:1883 98.09645:4465 103.95377:8166 105.04443:20474 107.06034:1 108.05512:1 109.03926:10146 109.07577:14140 110.03452:4586 110.06001:5798 110.07115:17690 111.05502:11471 111.09148:1832 115.05408:0 117.05686:0 117.96963:1258 118.0649:4365 120.05487:1 121.03973:2689 121.07504:8145 122.07158:0 130.06479:3728 134.07103:6834 135.05492:9376 136.05075:3525 136.08676:1
21	Unknown	12	0.09658334	0.6564167	1.249017	156.1496	10421.5361328125	179136.140625	62.92874	[M+H]+	M + 0				-1	-1	-1	-1	208.4307	156.04025:9953 156.06532:4380 156.07669:26712 156.10185:18061 156.10997:5130 156.11345:3956 156.13852:4503 156.14955:18705 156.17465:15768 156.98059:12444 156.99062:4605 157.06065:14253 157.07623:3274 157.09708:10856 157.13344:24684 157.17783:3093 157.98837:15001 158.0584:2660 158.07123:4927 158.08096:4512 158.0932:11533 158.09641:48618 158.11752:19820 158.1539:57685 158.16513:18014 159.06644:37713 159.09151:19189 159.09918:2584 159.10178:4850 159.11276:4267 159.14909:13867 159.15715:5219 160.06158:3477 160.07541:6610 160.08684:20653 160.09653:4260 160.13306:7525 160.59789:8979 160.90135:19871 161.07085:5878 161.08215:41514 161.09198:2634 161.1073:7873	53.03843:0 55.01765:1 55.05404:30488 56.04931:11471 57.06961:5680 57.93464:2022 58.06491:32713 58.93246:10536 62.92874:97154 66.03364:0 67.02885:58821 67.05393:36971 68.01309:2130 68.0492:1 69.03342:98 69.04448:4969 69.0695:8348 70.02865:1720 70.06491:20428 71.06014:2856 72.08056:23058 79.05388:50725 80.04919:13880 81.04444:1 81.0696:23686 82.02844:4689 82.05252:0 82.06492:9322 83.06013:9380 83.08543:833 84.04417:6899 84.08041:808 86.05988:6228 91.05401:0 92.04929:12456 93.04443:11425 93.05738:5379 93.06975:21059 94.04009:1773 94.06512:16817 95.0488:15921 95.06007:0 96.04411:7709 96.05583:5440 96.08048:11401 97.03941:1801 97.07568:9160 98.07092:1883 98.09645:4465 103.95377:8166 105.04443:20474 107.06034:1 108.05512:1 109.03926:10146 109.07577:14140 110.03452:4586 110.06001:5798 110.07115:17690 111.05502:11471 111.09148:1832 115.05408:0 117.05686:0 117.96963:1258 118.0649:4365 120.05487:1 121.03973:2689 121.07504:8145 122.07158:0 130.06479:3728 134.07103:6834 135.05492:9376 136.05075:3525 136.08676:1
22	Unknown	12	0.04575	0.6564167	1.199933	156.9806	8675.31640625	141605.765625	62.92874	[M+H]+	M + 0				-1	-1	-1	-1	173.5063	156.98059:12444 156.99062:4605 157.06065:14253 157.07623:3274 157.09708:10856 157.13344:24684 157.17783:3093 157.98837:15001 158.0584:2660 158.07123:4927 158.08096:4512 158.0932:11533 158.09641:48618 158.11752:19820 158.1539:57685 158.16513:18014 159.06644:37713 159.09151:19189 159.09918:2584 159.10178:4850 159.11276:4267 159.14909:13867 159.15715:5219 160.06158:3477 160.07541:6610 160.08684:20653 160.09653:4260 160.13306:7525 160.59789:8979 160.90135:19871 161.07085:5878 161.08215:41514 161.09198:2634 161.1073:7873	53.03843:0 55.01765:1 55.05404:30488 56.04931:11471 57.06961:5680 57.93464:2022 58.06491:32713 58.93246:10536 62.92874:97154 66.03364:0 67.02885:58821 67.05393:36971 68.01309:2130 68.0492:1 69.03342:98 69.04448:4969 69.0695:8348 70.02865:1720 70.06491:20428 71.06014:2856 72.08056:23058 79.05388:50725 80.04919:13880 81.04444:1 81.0696:23686 82.02844:4689 82.05252:0 82.06492:9322 83.06013:9380 83.08543:833 84.04417:6899 84.08041:808 86.05988:6228 91.05401:0 92.04929:12456 93.04443:11425 93.05738:5379 93.06975:21059 94.04009:1773 94.06512:16817 95.0488:15921 95.06007:0 96.04411:7709 96.05583:5440 96.08048:11401 97.03941:1801 97.07568:9160 98.07092:1883 98.09645:4465 103.95377:8166 105.04443:20474 107.06034:1 108.05512:1 109.03926:10146 109.07577:14140 110.03452:4586 110.06001:5798 110.07115:17690 111.05502:11471 111.09148:1832 115.05408:0 117.05686:0 117.96963:1258 118.0649:4365 120.05487:1 121.03973:2689 121.07504:8145 122.07158:0 130.06479:3728 134.07103:6834 135.05492:9376 136.05075:3525 136.08676:1
23	Unknown	12	0.04575	0.6564167	1.003233	157.1334	15818.2705078125	278821.625	62.92874	[M+H]+	M + 0				-1	-1	-1	-1	316.3654	156.98059:12444 156.99062:4605 157.06065:14253 157.07623:3274 157.09708:10856 157.13344:24684 157.17783:3093 157.98837:15001 158.0584:2660 158.07123:4927 158.08096:4512 158.0932:11533 158.09641:48618 158.11752:19820 158.1539:57685 158.16513:18014 159.06644:37713 159.09151:19189 159.09918:2584 159.10178:4850 159.11276:4267 159.14909:13867 159.15715:5219 160.06158:3477 160.07541:6610 160.08684:20653 160.09653:4260 160.13306:7525 160.59789:8979 160.90135:19871 161.07085:5878 161.08215:41514 161.09198:2634 161.1073:7873 162.0087:4544 162.06625:7193 162.07626:3544 162.09044:8722 162.10248:22786	53.03843:0 55.01765:1 55.05404:30488 56.04931:11471 57.06961:5680 57.93464:2022 58.06491:32713 58.93246:10536 62.92874:97154 66.03364:0 67.02885:58821 67.05393:36971 68.01309:2130 68.0492:1 69.03342:98 69.04448:4969 69.0695:8348 70.02865:1720 70.06491:20428 71.06014:2856 72.08056:23058 79.05388:50725 80.04919:13880 81.04444:1 81.0696:23686 82.02844:4689 82.05252:0 82.06492:9322 83.06013:9380 83.08543:833 84.04417:6899 84.08041:808 86.05988:6228 91.05401:0 92.04929:12456 93.04443:11425 93.05738:5379 93.06975:21059 94.04009:1773 94.06512:16817 95.0488:15921 95.06007:0 96.04411:7709 96.05583:5440 96.08048:11401 97.03941:1801 97.07568:9160 98.07092:1883 98.09645:4465 103.95377:8166 105.04443:20474 107.06034:1 108.05512:1 109.03926:10146 109.07577:14140 110.03452:4586 110.06001:5798 110.07115:17690 111.05502:11471 111.09148:1832 115.05408:0 117.05686:0 117.96963:1258 118.0649:4365 120.05487:1 121.03973:2689 121.07504:8145 122.07158:0 130.06479:3728 134.07103:6834 135.05492:9376 136.05075:3525 136.08676:1
24	Unknown	12	0.04575	0.6564167	1.44635	159.1491	8332.7890625	142113.171875	62.92874	[M+H]+	M + 0				-1	-1	-1	-1	166.6558	159.06644:37713 159.09151:19189 159.09918:2584 159.10178:4850 159.11276:4267 159.14909:13867 159.15715:5219 160.06158:3477 160.07541:6610 160.08684:20653 160.09653:4260 160.13306:7525 160.59789:8979 160.90135:19871 161.07085:5878 161.08215:41514 161.09198:2634 161.1073:7873 162.0087:4544 162.06625:7193 162.07626:3544 162.09044:8722 162.10248:22786 162.90688:49559 163.06151:7059 163.07529:5460 163.08659:6667 163.09395:5652 163.09775:88557 163.12274:3652 163.13278:28608 163.907:3096 164.07063:5957 164.08183:16048 164.09306:8112 164.10106:10839 164.10716:6136 164.1181:4956 164.13609:3769 164.14302:2943	53.03843:0 55.01765:1 55.05404:30488 56.04931:11471 57.06961:5680 57.93464:2022 58.06491:32713 58.93246:10536 62.92874:97154 66.03364:0 67.02885:58821 67.05393:36971 68.01309:2130 68.0492:1 69.03342:98 69.04448:4969 69.0695:8348 70.02865:1720 70.06491:20428 71.06014:2856 72.08056:23058 79.05388:50725 80.04919:13880 81.04444:1 81.0696:23686 82.02844:4689 82.05252:0 82.06492:9322 83.06013:9380 83.08543:833 84.04417:6899 84.08041:808 86.05988:6228 91.05401:0 92.04929:12456 93.04443:11425 93.05738:5379 93.06975:21059 94.04009:1773 94.06512:16817 95.0488:15921 95.06007:0 96.04411:7709 96.05583:5440 96.08048:11401 97.03941:1801 97.07568:9160 98.07092:1883 98.09645:4465 103.95377:8166 105.04443:20474 107.06034:1 108.05512:1 109.03926:10146 109.07577:14140 110.03452:4586 110.06001:5798 110.07115:17690 111.05502:11471 111.09148:1832 115.05408:0 117.05686:0 117.96963:1258 118.0649:4365 120.05487:1 121.03973:2689 121.07504:8145 122.07158:0 130.06479:3728 134.07103:6834 135.05492:9376 136.05075:3525 136.08676:1
