#featureID,Signal to Noise Ratio,numComponents,componentID,componentRT,componentAbundance,componentMz,spectrum
345,0.0,1,original,6.89125,0.0,176.1028,53.04:328.0 54.03:3768.0 55.02:2738.0 55.05:42486.0 60.06:171697.0 66.03:1175.0 67.03:1222.0 68.01:1186.0 68.05:5291.0 69.04:5271.0 70.06:994532.0 71.05:7665.0 71.06:45890.0 71.07:49202.0 74.02:644672.0 77.04:7087.0 78.03:1839.0 79.05:13603.0 82.05:701.0 82.06:4125.0 86.05:24621.0 86.06:27297.0 89.04:22281.0 93.04:6435.0 94.06:7369.0 95.05:1435.0 95.06:12190.0 95.07:10896.0 96.04:6375.0 97.04:107.0 98.06:167.0 104.05:1420.0 105.04:11352.0 106.06:254.0 107.05:11622.0 107.06:1426.0 108.04:3513.0 109.04:740.0 109.06:668.0 110.06:33829.0 110.07:26910.0 111.06:2122.0 112.04:5471.0 112.05:180495.0 113.07:238879.0 114.05:35746.0 114.07:8925.0 116.05:189089.0 116.07:15396.0 122.07:4675.0 130.06:17377.0 132.06:843.0 132.07:3623.0 133.08:2965.0 135.09:766.0 136.09:6522.0 137.06:256.0 139.05:2767.0 152.08:127.0 158.1:3009.0 
305,0.0,1,original,6.8417,0.0,227.1138,55.02:31729.0 57.07:466.0 62.98:5223.0 68.05:19573.0 70.07:11487.0 80.05:2483.0 81.04:18924.0 83.06:144519.0 93.04:134675.0 95.06:396623.0 97.03:4962.0 97.06:98.0 110.07:5242800.0 111.06:2337.0 111.07:666038.0 122.07:690414.0 124.09:10565.0 134.07:2168.0 135.06:7449.0 136.09:30894.0 146.07:106814.0 156.08:625931.0 164.08:253650.0 173.47:3329.0 
398,0.0,1,original,6.94075,0.0,489.1148,220.07:6057.0 271.08:44582.0 
24,0.0,1,original,6.94075,0.0,343.1236,97.03:454508.0 110.03:221190.0 128.05:513091.0 128.95:20432.0 
331,0.0,1,original,6.89125,0.0,339.0702,97.03:441421.0 110.03:221190.0 128.05:513091.0 128.95:19142.0 
301,0.0,1,original,6.94075,0.0,560.0790000000001,128.95:5753.0 142.95:3605.0 143.02:2390.0 365.11:16875.0 
162,0.0,1,original,6.990283,0.0,590.0897,128.95:12699.0 201.07:2411.0 306.98:4131.0 365.11:12883.0 
254,0.0,1,original,7.039983,0.0,608.089,97.03:55684.0 136.06:5481.0 
381,0.0,1,original,7.039983,0.0,241.0312,70.06:21466.0 79.05:2043.0 84.08:1.0 91.05:2123.0 118.06:111.0 122.07:6661.0 
252,0.0,1,original,7.089567,0.0,665.1003,142.95:7279.0 164.93:14190.0 222.92:5885.0 256.98:5673.0 351.0:4985.0 
49,0.0,1,original,7.089567,0.0,349.0545,97.03:22681.0 128.04:2294.0 144.08:4867.0 154.12:1137.0 
129,0.0,1,original,7.188567,0.0,142.0264,51.02:1565.0 55.02:21719.0 55.03:15733.0 55.05:12470.0 57.93:5902.0 58.93:10951.0 59.05:20140.0 62.93:10421.0 67.03:9398.0 68.01:15663.0 69.03:6725.0 70.06:14734.0 71.06:3084.0 71.07:1797.0 72.08:21930.0 78.03:1290.0 79.03:643.0 82.03:22935.0 93.04:7529.0 93.06:3191.0 94.04:29395.0 96.04:2047.0 96.06:1.0 96.08:1117.0 97.04:2467.0 98.1:17028.0 98.98:3244.0 103.05:254.0 105.04:1668.0 106.06:2190.0 107.06:28534.0 108.06:7819.0 108.07:2631.0 110.06:2358.0 110.07:1.0 111.05:600.0 111.09:8804.0 112.04:1427.0 112.05:4411.0 119.06:3736.0 120.06:13750.0 120.08:1686.0 121.08:4448.0 121.09:2935.0 122.07:5538.0 123.05:7259.0 124.04:1297.0 
266,0.0,1,original,7.238133,0.0,126.0314,52.02:4718.0 56.96:2646.0 57.06:2950.0 57.93:3615.0 64.93:4955.0 66.03:1931.0 67.04:1405.0 67.05:1372.0 67.06:1372.0 68.01:12452.0 69.04:7749.0 69.07:4994.0 70.03:3871.0 71.06:4456.0 71.07:5347.0 80.01:720.0 81.04:2015.0 81.07:1905.0 82.05:21539.0 82.06:6480.0 92.05:26325.0 94.06:9044.0 95.06:57883.0 96.06:181589.0 96.08:498.0 97.08:55695.0 98.02:1771.0 98.98:416542.0 109.0:315707.0 109.08:134696.0 110.07:6588.0 113.07:784.0 119.06:5861.0 121.09:1592.0 
245,0.0,1,original,7.287833,0.0,324.0592,79.05:200.0 81.07:1777.0 164.93:19249.0 186.91:18476.0 191.98:13308.0 
92,0.0,1,original,7.3376,0.0,428.0367,81.03:1939.0 136.06:722230.0 164.93:29207.0 186.91:2817.0 
313,0.0,1,original,7.139083,0.0,269.0624,72.08:5304.0 124.08:593.0 124.09:593.0 167.09:1.0 178.08:919.0 196.97:7732.0 241.99:491.0 
306,0.0,1,original,7.437083,0.0,196.0816,56.05:3924.0 58.03:13977.0 62.93:351.0 66.03:572.0 67.05:1392.0 68.05:45045.0 69.03:25043.0 72.04:196307.0 79.03:3467.0 80.05:6216.0 83.09:1559.0 85.03:58713.0 86.06:16033.0 92.05:789.0 93.07:2412.0 95.05:3182.0 95.09:2234.0 96.04:33993.0 98.1:4484.0 104.05:3246.0 105.07:408.0 109.08:4333.0 109.1:99.0 111.09:1285.0 117.06:672.0 118.07:7665.0 119.06:797.0 121.07:249.0 121.08:640.0 122.06:2694.0 122.07:381.0 124.08:997.0 130.07:5260.0 131.06:357.0 132.06:36040.0 132.07:80752.0 132.08:24162.0 133.04:7990.0 133.05:3326.0 136.09:2134.0 144.08:4156.0 149.07:388.0 
28,0.0,1,original,7.437083,0.0,106.0862,51.02:12277.0 53.02:10090.0 53.04:69758.0 55.04:150892.0 57.06:4967.0 59.07:363.0 60.96:2.0 65.03:36438.0 65.04:36438.0 67.04:46053.0 68.05:259484.0 69.03:1216.0 69.04:9856.0 70.07:2242118.0 71.06:94094.0 71.07:94099.0 72.04:1934.0 81.06:8136.0 82.07:10173.0 88.08:484271.0 91.05:25952.0 92.06:1588.0 99.07:290.0 
173,0.0,1,original,7.437083,0.0,261.03700000000003,57.03:9333.0 57.07:8717.0 62.93:17387.0 62.98:71623.0 64.93:10175.0 69.03:19000.0 69.07:9926.0 70.07:9008.0 72.08:11677.0 74.02:16706.0 81.03:11373.0 81.07:14376.0 84.08:20964.0 95.06:11984.0 95.09:8746.0 95.14:8928.0 96.08:9832.0 98.98:30120.0 108.04:9603.0 109.03:11499.0 109.08:12653.0 110.07:10273.0 120.0:9555.0 120.01:18458.0 121.75:8153.0 124.08:8232.0 125.07:36723.0 128.95:64598.0 132.08:11891.0 133.08:8396.0 144.0:12266.0 145.08:10516.0 147.07:10886.0 148.09:16504.0 148.11:10473.0 164.93:9485.0 169.87:45569.0 171.87:32344.0 173.87:9182.0 186.91:28090.0 187.08:52987.0 187.88:333618.0 187.9:18973.0 189.88:258071.0 191.88:70181.0 197.88:23206.0 
237,0.0,1,original,7.437083,0.0,399.1447,75.86:8526.0 77.25:8252.0 81.07:12641.0 98.19:8771.0 105.67:8402.0 109.1:15524.0 124.94:12383.0 128.95:66312.0 129.06:9090.0 131.05:10413.0 142.95:34279.0 145.09:7913.0 156.01:13126.0 164.93:30236.0 177.03:19200.0 186.91:43537.0 193.13:17149.0 196.96:9273.0 226.72:10553.0 268.28:8845.0 
380,0.0,1,original,7.486583,0.0,444.1629,64.86:8528.0 65.24:8209.0 70.48:9054.0 97.03:25407.0 108.81:8824.0 119.09:27638.0 120.04:11157.0 128.95:46241.0 142.95:9501.0 149.02:13488.0 173.45:42149.0 191.98:9092.0 
8,0.0,1,original,7.486583,0.0,126.1025,51.02:10649.0 53.04:984.0 54.03:71477.0 55.04:63251.0 56.05:194575.0 57.06:3507.0 65.04:449689.0 66.03:16958.0 67.04:62337.0 67.05:1.0 68.05:525633.0 69.04:20024.0 69.05:30801.0 70.06:38775.0 77.04:16719.0 80.05:38073.0 81.05:195.0 81.06:13129.0 81.07:65779.0 82.05:6762.0 82.06:88399.0 91.05:8865226.0 92.05:704733.0 92.06:704584.0 93.06:3704.0 94.04:59145.0 94.06:6897.0 95.05:36969.0 95.06:1878524.0 97.08:1295958.0 98.98:6727.0 105.04:8404.0 106.06:6160.0 108.06:76169.0 108.07:973.0 109.07:2735261.0 109.08:2662973.0 110.06:1.0 110.07:197261.0 117.06:95485.0 118.06:84385.0 119.06:2113.0 120.06:31903.0 120.08:200.0 124.08:1368.0 
384,0.0,1,original,7.58585,0.0,223.0747,55.05:2761.0 56.05:20645.0 64.93:1056.0 67.05:2108.0 70.07:22744.0 72.04:73.0 80.05:31381.0 82.07:2422.0 83.09:1953.0 85.06:120.0 86.06:4396.0 88.02:297893.0 88.04:2950.0 94.06:901.0 95.05:423.0 97.08:867.0 98.06:24782.0 100.11:1200.0 106.04:37.0 134.06:792.0 134.07:3449.0 146.07:1919.0 148.09:1725.0 173.47:310.0 201.08:2803.0 
235,0.0,1,original,7.58585,0.0,260.053,69.03:2572.0 98.06:5751.0 125.07:7033.0 125.11:1820.0 128.95:1036.0 
207,0.0,1,original,7.735083,0.0,364.0654,144.08:3646.0 164.93:24462.0 173.45:1115.0 186.91:12912.0 
281,0.0,1,original,7.486583,0.0,447.0679,74.1:958.0 164.93:27362.0 178.07:7183.0 
312,0.0,1,original,7.735083,0.0,186.0162,54.03:528.0 56.05:1078.0 60.04:1661.0 72.04:1402.0 79.03:1683.0 81.03:4863.0 81.04:5344.0 83.06:3895.0 83.09:726.0 91.05:44190.0 92.05:1344.0 92.06:1344.0 93.07:873.0 95.05:8597.0 97.04:48.0 97.08:2035.0 98.1:463.0 98.98:277.0 100.07:3079.0 100.11:1289.0 106.04:507.0 106.06:389.0 106.07:389.0 107.04:3898.0 107.05:2586.0 107.06:2637.0 108.08:570.0 110.07:8206.0 111.09:50.0 115.05:6428.0 117.07:616.0 119.05:28698.0 119.06:6728.0 120.08:3371.0 121.06:1366.0 121.08:13.0 122.07:513.0 123.07:2055.0 124.08:1311.0 124.09:2222.0 124.1:2222.0 125.11:145.0 130.06:4650.0 131.06:2117.0 132.04:2171.0 132.07:3259.0 132.08:6150.0 133.08:3754.0 134.06:802.0 136.05:7085.0 137.06:1561.0 144.08:1935.0 147.07:4051.0 149.07:1650.0 150.05:333.0 150.07:559.0 151.08:28022.0 
370,0.0,1,original,7.784783,0.0,388.0307,112.05:89006.0 152.06:1221.0 164.93:26652.0 173.45:10908.0 186.91:4238.0 
210,0.0,1,original,7.784783,0.0,442.1471,81.03:42325.0 85.1:1489.0 97.03:1.0 124.94:2084.0 164.93:13961.0 196.02:30394.0 
298,0.0,1,original,8.035267,0.0,746.0921,97.03:1778.0 136.06:59548.0 173.45:7207.0 330.06:34.0 
227,0.0,1,original,8.235367,0.0,404.0256,74.1:4715.0 97.03:16853.0 101.48:1053.0 128.95:30788.0 164.92:50857.0 257.05:1999.0 
106,0.0,1,original,7.884533,0.0,142.0975,52.02:8512.0 53.04:4724.0 54.03:66400.0 58.06:35407.0 58.93:9678.0 62.93:21598.0 67.04:7279.0 68.05:27886.0 69.04:22885.0 77.04:2882.0 79.05:24630.0 80.01:10480.0 80.05:84739.0 81.04:3587490.0 81.07:2570.0 82.05:468991.0 83.06:329758.0 91.05:342398.0 92.05:7705.0 95.05:1.0 95.06:873770.0 96.04:17250.0 96.08:16651.0 99.06:99702.0 103.05:1.0 105.04:1.0 107.06:96572.0 108.07:5510.0 109.06:6382.0 113.07:1261.0 118.07:16399.0 119.06:379.0 121.04:1799.0 121.05:1174.0 122.1:401.0 124.08:207890.0 124.09:216798.0 125.07:90616.0 
364,0.0,1,original,8.48405,0.0,745.06625,128.95:119242.0 173.45:22184.0 
309,0.0,1,original,8.5336,0.0,365.0496,62.98:4567.0 109.1:1949.0 128.95:115502.0 173.48:18286.0 
64,0.0,1,original,8.6823,0.0,484.9757,128.94:2.0 152.06:2711.0 173.45:17904.0 
196,0.0,1,original,8.48405,0.0,277.0322,57.07:3778.0 62.98:978.0 72.08:1235.0 84.08:2817.0 128.95:281231.0 167.09:4669.0 170.93:1832.0 
156,0.0,1,original,8.929717,0.0,131.1178,53.04:17171.0 55.02:4907.0 55.05:427299.0 56.05:9990.0 56.06:9850.0 58.93:2153.0 59.07:446.0 60.04:327895.0 60.08:570.0 62.93:1854.0 64.93:2198.0 67.03:2897.0 68.05:5373.0 70.03:2557.0 71.06:3664.0 71.07:8711.0 72.04:112642.0 72.08:4841868.0 73.08:238630.0 74.05:810.0 74.1:3499.0 81.06:4679.0 82.03:5343.0 84.08:479.0 86.06:1807.0 94.04:9223.0 98.06:671.0 103.05:11094.0 106.06:1653.0 111.09:372.0 112.04:820.0 114.09:412762.0 115.05:81288.0 115.09:71890.0 117.07:80683.0 120.06:1520.0 121.09:1129.0 122.07:13570.0 123.09:1177.0 123.1:1177.0 124.08:2847.0 
108,0.0,1,original,8.781283,0.0,508.98699999999997,97.03:98544.0 224.91:130.0 
107,0.0,1,original,8.979183,0.0,483.9918,224.91:2225.0 264.9:10068.0 286.88:24772.0 
262,0.0,1,original,9.078484,0.0,581.0416,224.91:7557.0 242.92:5933.0 
103,0.0,1,original,9.327033,0.0,523.9979,73.63:9149.0 83.4:9008.0 107.05:9445.0 124.59:9809.0 126.9:9563.0 137.05:8680.0 139.52:8355.0 162.95:10014.0 198.95:22724.0 272.73:9224.0 435.81:10675.0 456.83:11090.0 
20,0.0,1,original,9.476067,0.0,203.1501,51.0:1075.0 55.05:1982.0 64.98:758.0 68.05:9652.0 70.06:3729021.0 72.08:220889.0 81.04:2511.0 92.05:2102.0 92.06:2102.0 95.05:167.0 97.08:19581.0 108.08:411.0 116.06:872.0 117.07:21447.0 118.06:4682.0 118.07:4682.0 121.08:3093.0 131.06:6539.0 134.07:4373.0 144.08:12869.0 149.08:2405.0 175.06:158.0 
36,0.0,1,original,9.674717,0.0,189.1597,55.02:545.0 55.05:8825.0 56.05:126834.0 57.07:24931.0 58.07:28500.0 64.98:1823.0 67.03:1412.0 67.05:326352.0 79.03:3158.0 80.05:1995.0 80.06:1995.0 81.04:160.0 82.07:9105.0 84.08:7157142.0 86.1:48366.0 95.05:9208.0 97.08:2604.0 98.1:3795.0 105.07:1486.0 107.04:250.0 107.05:250.0 108.08:899.0 109.08:419.0 110.07:19.0 122.07:180.0 123.05:2722.0 133.05:902.0 134.07:857.0 144.08:13472.0 146.07:1657.0 150.07:853.0 163.08:1787.0 170.1:1111.0 175.06:337.0 
77,0.0,1,original,11.11712,0.0,175.11900000000003,55.02:3352.0 55.05:312.0 62.93:177.0 66.03:2056.0 66.99:1.0 70.06:1306774.0 72.08:41400.0 78.99:52116.0 82.03:1438.0 96.04:819.0 97.04:605.0 97.08:1575.0 100.11:125.0 103.05:2052.0 105.07:3324.0 106.06:509.0 106.07:509.0 108.06:517.0 112.09:17698.0 118.06:248.0 120.05:684.0 123.05:3074.0 123.08:1299.0 130.06:10861.0 131.07:3832.0 132.07:5466.0 132.08:4268.0 135.07:510.0 136.05:1830.0 143.07:162.0 146.06:2121.0 149.08:2332.0 158.1:3041.0 158.96:1.0 160.08:2845.0 
46,0.0,1,original,10.76835,0.0,147.1128,54.03:3848.0 55.02:10389.0 56.05:11992.0 56.96:4385.0 57.07:1108.0 59.06:875.0 65.04:970.0 67.03:5687.0 67.05:4709.0 68.05:2083.0 69.03:121.0 71.06:1273.0 71.07:1441.0 79.05:11112.0 82.03:2594.0 83.06:6004.0 84.04:1590.0 84.08:207853.0 85.08:19357.0 93.04:565.0 94.03:1066.0 94.04:15683.0 95.05:2131.0 96.06:247.0 96.08:662.0 98.09:1438.0 98.1:1438.0 100.11:1656.0 105.04:1.0 107.05:8956.0 111.06:2107.0 115.05:506689.0 115.06:506689.0 116.0:635.0 116.97:6150.0 117.06:303584.0 117.07:3705.0 119.06:2073.0 130.06:34871.0 132.08:270374.0 133.08:13693.0 134.01:1739.0 135.07:3027.0 136.05:1159.0 137.08:137.0 143.07:84328.0 144.08:4461.0 
44,0.0,1,original,10.07237,0.0,133.0972,51.02:9191.0 52.02:29779.0 53.04:82966.0 54.03:88384.0 55.02:27958.0 55.03:23688.0 55.05:155921.0 56.05:103755.0 56.96:30139.0 57.06:24188.0 58.05:15239.0 58.06:84653.0 62.93:36225.0 63.17:9052.0 64.93:50558.0 65.04:67704.0 66.03:42539.0 67.03:22812.0 67.04:78202.0 67.05:34335.0 68.05:1465833.0 69.04:68801.0 69.05:61625.0 69.06:16649.0 69.07:11560.0 70.03:8858.0 70.06:1903051.0 71.06:32120.0 71.07:82861.0 72.04:15613.0 72.08:153939.0 73.04:12288.0 74.1:9388.0 74.94:8236.0 75.94:28543.0 77.04:24853.0 78.03:25916.0 79.03:36901.0 79.05:63696.0 80.01:83634.0 80.05:242773.0 81.04:87138.0 81.06:23061.0 81.07:16995.0 82.03:19127.0 82.05:200073.0 82.06:24720.0 83.06:484204.0 84.04:14813.0 84.06:13360.0 85.08:12488.0 86.06:18790.0 86.08:12026.0 91.05:47238.0 92.05:17775.0 93.04:64842.0 93.95:29807.0 94.04:12213.0 94.06:32614.0 95.06:3541711.0 96.04:116342.0 96.06:218703.0 96.08:56719.0 97.04:11955.0 97.08:89999.0 98.02:13594.0 98.06:52154.0 99.06:17735.0 102.05:14000.0 103.05:22064.0 105.04:28655.0 106.06:21365.0 107.06:26537.0 107.07:16045.0 108.06:19642.0 108.22:9641.0 109.08:30129.0 110.06:39561.0 110.07:83131.0 111.06:35443.0 111.09:106962.0 112.04:18797.0 112.05:17194.0 112.09:36639.0 113.11:14382.0 114.09:13338.0 115.09:53719.0 116.07:11250.0 119.06:26841.0 120.06:69646.0 121.05:26963.0 122.07:23489.0 122.1:134885.0 123.05:9906.0 123.06:65211.0 123.09:12252.0 123.1:10977.0 124.08:17335.0 124.09:86457.0 125.07:11154.0 
302,0.0,1,original,10.171380000000001,0.0,163.1077,53.04:2032.0 55.02:2493.0 55.05:72191.0 56.05:41008.0 57.07:4516.0 62.93:1.0 65.04:4547.0 67.05:6111.0 68.01:6317.0 68.05:12212.0 68.06:6629.0 69.04:6704.0 69.07:2554.0 70.03:2211.0 70.06:13240.0 77.04:4223.0 78.03:4721.0 79.05:17536.0 80.05:1598.0 81.04:510.0 81.05:2977.0 81.06:2432.0 81.07:3609.0 82.06:88692.0 84.08:13768.0 91.05:165963.0 93.04:924.0 93.06:1924.0 94.06:99726.0 95.05:4154.0 95.06:12540.0 95.07:12540.0 97.04:1263.0 97.05:1263.0 97.99:740.0 98.1:105.0 98.98:644.0 104.05:2696.0 105.04:3808.0 107.06:3776.0 108.04:4918.0 109.04:4101.0 109.05:12669.0 109.08:4879.0 111.09:2588.0 119.05:46717.0 120.06:1096.0 124.08:22883.0 125.07:3812.0 134.07:6256.0 135.06:269.0 136.05:1711.0 137.07:3932.0 
